base_messages_match_across_cues,base_surface_match_across_cues,block_index,case_id,condition_id,cue_level,cue_pair_id,declared_cue_pair_id,declared_pair_arms,executor_run_id,executor_target,initial_writer_prompt,memory_id,observed_cues,pair_id,parent_cue_pair_id,probe_id,profile_id,stage,status,treatment_mediated_existing_profile_difference,writer_run_id,writer_seed,writer_target
,,,procurement_v1_freight_vendor_change,one_shot_text,,cue_pair_00cd4e27ba3a79ac7910411d,cue_pair_43183b1d6b780aa5e31a3ccc8c8a636dca5f6a66aa32a13caa97c3c40a48c843,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_category,,procurement_v1_freight_vendor_change_category_in,,writer,complete_invariants_match,,,20260816,grok_4_3_openrouter
,,,procurement_v1_reagent_window_narrowing,incremental_text,,cue_pair_00d3d5b974e5512e7bffd072,cue_pair_89f4995bc8f228bec7ff07ebf5fe4e5b22da2422bca425a37bb615dd33549920,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_reagent_window_narrowing_time,,procurement_v1_reagent_window_narrowing_time_in,,writer,complete_invariants_match,,,20260817,glm_5_2_baseten
,,,procurement_v1_catering_category_narrowing,incremental_typed,,cue_pair_010efefac09e79faad121bf2,cue_pair_7dec06f6e4b2b553aba8bedaf9fbafc0745060e53885a9f6794fdbc7e04419a6,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_catering_category_narrowing_time,,procurement_v1_catering_category_narrowing_time_out,,writer,complete_invariants_match,,,20260818,qwen_plus_0728_openrouter
,,,procurement_v1_calibration_revoke_replace,incremental_text,,cue_pair_0122e216c7df1140d82f874c,cue_pair_e7af06c3fc239d79a92e40d11a01c7b2830789e04b4ccb6c8b8fb64d21cbbcb4,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_calibration_revoke_replace_time,,procurement_v1_calibration_revoke_replace_time_out,,writer,complete_invariants_match,,,20260816,grok_4_3_openrouter
,,,procurement_v1_cloud_spend_narrowing,one_shot_text,,cue_pair_012f2bafef9fede9e87ce122,cue_pair_89425c308c053dac1f437149629c4eb4a240d88d4661c9ed62ce170afee7e93c,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_category,,procurement_v1_cloud_spend_narrowing_category_in,,writer,complete_invariants_match,,,20260817,grok_4_3_openrouter
,,,procurement_v1_facilities_emergency_grant,incremental_typed,,cue_pair_013f2b776422f9a79b8b428f,cue_pair_d912424eeea9c5283084cd766cdf49f8ad4405468e5a31f33553159f64b289f9,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_amount,,procurement_v1_facilities_emergency_grant_amount_in,,writer,complete_invariants_match,,,20260816,glm_5_2_baseten
,,,procurement_v1_print_budget_narrowing,incremental_text,,cue_pair_0144b9ca79fdf62500c29aa3,cue_pair_532dacf5da4d3026092f38f49c41448fb3fefc6956f05b08666e8c872b3d0e45,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_print_budget_narrowing_time,,procurement_v1_print_budget_narrowing_time_in,,writer,complete_invariants_match,,,20260818,grok_4_3_openrouter
,,,procurement_v1_cloud_spend_narrowing,incremental_typed,,cue_pair_014e03c8d8e4ad7385b3e7fc,cue_pair_9fd5a7c50b7d59a32ee36ddf331b52c4c2fdd0cabc63fd9772c86c40716c25d2,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_time,,procurement_v1_cloud_spend_narrowing_time_in,,writer,complete_invariants_match,,,20260817,grok_4_3_openrouter
,,,procurement_v1_spare_parts_time_shift,incremental_typed,,cue_pair_01599d98d4dd478cdaa0e35c,cue_pair_9568013411b31f8ff4e197c76427a52b2c1d6cdc27ee47fe6fde2e418e7690b1,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_amount,,procurement_v1_spare_parts_time_shift_amount_in,,writer,complete_invariants_match,,,20260818,qwen_plus_0728_openrouter
,,,procurement_v1_freight_vendor_change,incremental_text,,cue_pair_0167728afbcebaeca30cccff,cue_pair_8f600e6bd6bd401d712467333b9a3f878e87f9627387aa421d1d449a41d9e108,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_amount,,procurement_v1_freight_vendor_change_amount_in,,writer,complete_invariants_match,,,20260816,nemotron_3_ultra_baseten
,,,procurement_v1_freight_vendor_change,one_shot_text,,cue_pair_017921b500d2a419b0fc226e,cue_pair_8eec1eab8fb4398f50b27e58959445e1a892f40fa0f1f7eba4a346b3713e2de8,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_amount,,procurement_v1_freight_vendor_change_amount_out,,writer,complete_invariants_match,,,20260818,grok_4_3_openrouter
,,,procurement_v1_relocation_revoke_replace,incremental_text,,cue_pair_017e3e283e9083df7ee7637e,cue_pair_4f8f4a3b16d3d8a5e54041c677491ac0e620b594e9c8c8109114ddec446343a4,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_relocation_revoke_replace_time,,procurement_v1_relocation_revoke_replace_time_out,,writer,complete_invariants_match,,,20260816,qwen_plus_0728_openrouter
,,,procurement_v1_facilities_emergency_grant,incremental_typed,,cue_pair_018ef4f6a4733fd96ae91d45,cue_pair_5e1ba3bb625f17a1efbd890b84037eb319af93c7b5c6938a8f49fcb3a8b7a9d3,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_category,,procurement_v1_facilities_emergency_grant_category_in,,writer,complete_invariants_match,,,20260817,grok_4_3_openrouter
,,,procurement_v1_spare_parts_time_shift,one_shot_typed,,cue_pair_01a7087d7b22b160ecdaf860,cue_pair_bb6aa5daa4da34c7894efeb98a258ea33e48764733f649177643c46083e972bc,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_amount,,procurement_v1_spare_parts_time_shift_amount_out,,writer,complete_invariants_match,,,20260816,kimi_baseten
,,,procurement_v1_freight_vendor_change,incremental_typed,,cue_pair_01bd6a19f1172f5b858089aa,cue_pair_f5c4e2a46df91e1ffc1a474e9de1c7eb8a2ea31adc064638f032bb9d749c212f,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_category,,procurement_v1_freight_vendor_change_category_out,,writer,complete_invariants_match,,,20260818,qwen_plus_0728_openrouter
,,,procurement_v1_cloud_spend_narrowing,incremental_typed,,cue_pair_01c0f35b3ca7c537763778f4,cue_pair_73ae37fabe0f203564e4faa31968d9fe19b88846b7a3f948ad913394bf93f171,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_amount,,procurement_v1_cloud_spend_narrowing_amount_in,,writer,complete_invariants_match,,,20260817,nemotron_3_ultra_baseten
,,,procurement_v1_hardware_revoke_replace,incremental_typed,,cue_pair_01cba2456eb69bd071aa035b,cue_pair_d545ff60f01142a9b983ba8996f6820dcd12700ce6c1cd5f79976754605fe5e9,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_category,,procurement_v1_hardware_revoke_replace_category_in,,writer,complete_invariants_match,,,20260816,glm_5_2_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_typed,,cue_pair_01fb18230d8f2f7515594c28,cue_pair_ac6d8c966379a8a6f5286a047aa821812de7770a61132add2c34bfee4980dfca,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_catering_category_narrowing_amount,,procurement_v1_catering_category_narrowing_amount_in,,writer,complete_invariants_match,,,20260818,nemotron_3_ultra_baseten
,,,procurement_v1_software_license_grant,one_shot_typed,,cue_pair_021a44209d936c5694f41953,cue_pair_df490eef96659a7cfdf6f20ddb451b423130f0e6c67e151c89256f71a61b9ab8,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_software_license_grant_amount,,procurement_v1_software_license_grant_amount_in,,writer,complete_invariants_match,,,20260816,nemotron_3_ultra_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_text,,cue_pair_022127e4a13ae416204d72a4,cue_pair_386b772bda88619e899edd4a31e3dd26064db4d85bd7cfa11f453e3c9e4408e9,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_calibration_revoke_replace_amount,,procurement_v1_calibration_revoke_replace_amount_in,,writer,complete_invariants_match,,,20260816,nemotron_3_ultra_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_text,,cue_pair_02265983aefc561f29fb2ec3,cue_pair_d1f1f8e77d69e8c7845c02c9ecf1b3dca3fac4648f70906d451f5d70c82121b0,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_amount,,procurement_v1_spare_parts_time_shift_amount_out,,writer,complete_invariants_match,,,20260818,kimi_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_text,,cue_pair_0227086143371888c32ae71c,cue_pair_44014049622db71dc448679152d8b28da5532dde303de363c6ae19b148de8808,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_time,,procurement_v1_cloud_spend_narrowing_time_in,,writer,complete_invariants_match,,,20260816,kimi_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_text,,cue_pair_0232f7ec034f099182d87052,cue_pair_d46a9a4c3b68cd6d846ecc292e6df987f214707056a8d571b412bd88a12728fe,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_amount,,procurement_v1_cloud_spend_narrowing_amount_in,,writer,complete_invariants_match,,,20260818,glm_5_2_baseten
,,,procurement_v1_reagent_window_narrowing,one_shot_typed,,cue_pair_026d13301bbae497a0e82703,cue_pair_73697f609f5eff7dffe5a2bb8389e68f43d49d402232e4b680fd6571e37d5c04,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_reagent_window_narrowing_category,,procurement_v1_reagent_window_narrowing_category_in,,writer,complete_invariants_match,,,20260818,kimi_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_text,,cue_pair_027c3c3899097662c3bcda3f,cue_pair_7a7bcf3572068404e8228ca6964bc38bfbbb0f8ed239a75d05a916127e6a9e05,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_relocation_revoke_replace_time,,procurement_v1_relocation_revoke_replace_time_out,,writer,complete_invariants_match,,,20260818,kimi_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_text,,cue_pair_0286d72010509b037e102c1f,cue_pair_80185b21fc5ab3453a20aaae09ced6579f83a98a2404500f30ca15357cf1171b,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_amount,,procurement_v1_spare_parts_time_shift_amount_out,,writer,complete_invariants_match,,,20260817,glm_5_2_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_text,,cue_pair_02a62424764a4b04bb2e39bc,cue_pair_57ca36f37ddca5c71e35f22486aef5c0286a098d28728974523e8b175b8ccddc,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_time,,procurement_v1_facilities_emergency_grant_time_in,,writer,complete_invariants_match,,,20260816,kimi_baseten
,,,procurement_v1_calibration_revoke_replace,incremental_text,,cue_pair_02a645e6d8898a92cc26dbf4,cue_pair_f3574010e86b32a655f71b3832b98bcc892c313df8f3f9516dc18653304c180c,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_calibration_revoke_replace_time,,procurement_v1_calibration_revoke_replace_time_out,,writer,complete_invariants_match,,,20260817,glm_5_2_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_text,,cue_pair_02aea6cad5a8f009c428fa94,cue_pair_0fc9e85140c1362da88f51dc425254ae7e3bee571130a7b7b97b2fb150c5ea17,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_time,,procurement_v1_spare_parts_time_shift_time_out,,writer,complete_invariants_match,,,20260817,kimi_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_text,,cue_pair_02c52bea3bdf92f0dd964f7f,cue_pair_35557d1e8dd9ebb6400940a752f4dac4f9dfba8fbe1be451e191d9c7070bdb4b,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_amount,,procurement_v1_spare_parts_time_shift_amount_in,,writer,complete_invariants_match,,,20260817,nemotron_3_ultra_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_text,,cue_pair_02c5b4133a80b22102ca56d7,cue_pair_23d02b9e57ec363f576b67eb1340fbdeb8fdf9839f78d90014673b3421a6618c,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_calibration_revoke_replace_time,,procurement_v1_calibration_revoke_replace_time_in,,writer,complete_invariants_match,,,20260817,glm_5_2_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_text,,cue_pair_02d5d7aa570f527177bfe4fe,cue_pair_9a16901523512f7fce21ba4d729e94ecfa9ee655254187c87056c3e9dcf7930b,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_time,,procurement_v1_facilities_emergency_grant_time_out,,writer,complete_invariants_match,,,20260817,nemotron_3_ultra_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_typed,,cue_pair_02d7da810dbf288a8e13aff2,cue_pair_fb85d7aecc8b3157fd6bacdebb4e489fc59b5e3b3d661a21d66081edc82c0f2f,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_amount,,procurement_v1_hardware_revoke_replace_amount_out,,writer,complete_invariants_match,,,20260816,grok_4_3_openrouter
,,,procurement_v1_hardware_revoke_replace,one_shot_typed,,cue_pair_02e18799abd578b3447fd7d0,cue_pair_f62c7a3f3eba3ae8ec9a4d3af3c02145bfe680cdbda577d158e949865fa9ea99,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_category,,procurement_v1_hardware_revoke_replace_category_out,,writer,complete_invariants_match,,,20260816,grok_4_3_openrouter
,,,procurement_v1_facilities_emergency_grant,incremental_typed,,cue_pair_02fdee4c1f4d2f44ff840c41,cue_pair_dd24feb79a158ef269f6576815b75983fb7009e20bbe33bc47fb89a80b3471eb,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_category,,procurement_v1_facilities_emergency_grant_category_in,,writer,complete_invariants_match,,,20260818,glm_5_2_baseten
,,,procurement_v1_freight_vendor_change,incremental_text,,cue_pair_03266575836eb566510b695a,cue_pair_2d358b2610020f191600b7e3b4c5f0cf8dc582250dec4770b2802bfe585dc2d0,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_time,,procurement_v1_freight_vendor_change_time_out,,writer,complete_invariants_match,,,20260818,qwen_plus_0728_openrouter
,,,procurement_v1_reagent_window_narrowing,incremental_typed,,cue_pair_032dc43792748c99ad47c12f,cue_pair_7b6137461bebb46ff02b64eda77696c70aff6427998de36b64911ff9285279dd,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_reagent_window_narrowing_category,,procurement_v1_reagent_window_narrowing_category_out,,writer,complete_invariants_match,,,20260818,grok_4_3_openrouter
,,,procurement_v1_print_budget_narrowing,incremental_text,,cue_pair_032e5eaf73ad67037e19bc93,cue_pair_1bb376630f8d8006c34a328d9ea9a19eccc1700c3b1531050260eafe2a3aa36d,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_print_budget_narrowing_time,,procurement_v1_print_budget_narrowing_time_in,,writer,complete_invariants_match,,,20260817,grok_4_3_openrouter
,,,procurement_v1_reagent_window_narrowing,incremental_typed,,cue_pair_033f7fbf5aeaa65c015a6703,cue_pair_350ab3694ac363b85b0269cc7eb3d5bf7d60112e605fceb5113691b60c1af8cd,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_reagent_window_narrowing_time,,procurement_v1_reagent_window_narrowing_time_out,,writer,complete_invariants_match,,,20260817,qwen_plus_0728_openrouter
,,,procurement_v1_staffing_category_narrowing,incremental_text,,cue_pair_03434435c0a8f319f4b7dc5f,cue_pair_302cbe85624809c872304be3a4bd559c3ee4043b8675eacf109950e600ed2af7,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_staffing_category_narrowing_time,,procurement_v1_staffing_category_narrowing_time_out,,writer,complete_invariants_match,,,20260816,nemotron_3_ultra_baseten
,,,procurement_v1_catering_category_narrowing,incremental_text,,cue_pair_03497212ecbb77805f3e73d6,cue_pair_5fa910257fc316a65389d9facae439495dbb80c897828cc95d39ca7cadc23404,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_catering_category_narrowing_category,,procurement_v1_catering_category_narrowing_category_in,,writer,complete_invariants_match,,,20260817,qwen_plus_0728_openrouter
,,,procurement_v1_freight_vendor_change,one_shot_text,,cue_pair_035409d6f4ae6f74744965be,cue_pair_99a1238fa9233f9ca18aad1678cfa0a84c325cd867dcbdb3cb6f079ef2aacca2,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_category,,procurement_v1_freight_vendor_change_category_out,,writer,complete_invariants_match,,,20260816,nemotron_3_ultra_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_text,,cue_pair_035ad83c0aed1fb4a2bf6f93,cue_pair_00d4917cb409c0571dfaff4951d2a90c185b2dc9c9a9e1c9385da1a4c060cfe6,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_catering_category_narrowing_amount,,procurement_v1_catering_category_narrowing_amount_in,,writer,complete_invariants_match,,,20260816,nemotron_3_ultra_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_typed,,cue_pair_035eacb1d8e87f34ccc407ed,cue_pair_b8f6f8c496b9fa51f5f8e96364d40b7baf12cbc5e13af16e0e05ef12f5bbb939,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_category,,procurement_v1_facilities_emergency_grant_category_out,,writer,complete_invariants_match,,,20260816,nemotron_3_ultra_baseten
,,,procurement_v1_relocation_revoke_replace,one_shot_text,,cue_pair_0360c28d61ae14f75288a3f6,cue_pair_eb0356754fcd454e16cc6bf4f1b9df40aa588d2016b65eb2352b86b7468318fd,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_relocation_revoke_replace_category,,procurement_v1_relocation_revoke_replace_category_in,,writer,complete_invariants_match,,,20260816,glm_5_2_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_typed,,cue_pair_037071a803d542d21582b1b2,cue_pair_2446f31916ffcd7760b9da4f4595d79db4f4103748d9d0ed2fce1dea025dce16,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_relocation_revoke_replace_category,,procurement_v1_relocation_revoke_replace_category_in,,writer,complete_invariants_match,,,20260818,grok_4_3_openrouter
,,,procurement_v1_hardware_revoke_replace,incremental_typed,,cue_pair_037237e7694e1617bd175b3e,cue_pair_ff0fb9553411933fda574aa1e8ca18c5c886519f66a12b654c6a8de4ac5f28c7,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_category,,procurement_v1_hardware_revoke_replace_category_out,,writer,complete_invariants_match,,,20260817,grok_4_3_openrouter
,,,procurement_v1_hardware_revoke_replace,incremental_typed,,cue_pair_037d18664a13def2f6d41959,cue_pair_edff7f26711dffc6f156d92b318ef27b24bdda6192534cee07fde7be94eb4da1,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_amount,,procurement_v1_hardware_revoke_replace_amount_in,,writer,complete_invariants_match,,,20260818,grok_4_3_openrouter
,,,procurement_v1_facilities_emergency_grant,one_shot_typed,,cue_pair_0389df040d91cb83fa6737c1,cue_pair_5c05b5ef0d708f51968e0f3629cb263c97ca3b70bdb5f1e68856d6c6564ef435,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_amount,,procurement_v1_facilities_emergency_grant_amount_in,,writer,complete_invariants_match,,,20260817,grok_4_3_openrouter
,,,procurement_v1_spare_parts_time_shift,one_shot_text,,cue_pair_038be9d989a98cd51f5ad8a0,cue_pair_69325b3120a15f237aaf499a3f68dbf61507ec63c6b0b1f58f936781c144b783,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_category,,procurement_v1_spare_parts_time_shift_category_in,,writer,complete_invariants_match,,,20260816,grok_4_3_openrouter
,,,procurement_v1_spare_parts_time_shift,incremental_typed,,cue_pair_0390bc4c6c6ae42f1e6ec739,cue_pair_bb2f43aee8ef293c0a88d5125d431b7367a0234f90925f5e6feade7f448b61ef,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_category,,procurement_v1_spare_parts_time_shift_category_out,,writer,complete_invariants_match,,,20260818,qwen_plus_0728_openrouter
,,,procurement_v1_catering_category_narrowing,incremental_text,,cue_pair_03936383d9dd362d374e9e9a,cue_pair_d54d2e88e06e3ff43c08fa445c920bb12db7c4f6433ccf135713c831619c90dc,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_catering_category_narrowing_amount,,procurement_v1_catering_category_narrowing_amount_out,,writer,complete_invariants_match,,,20260816,grok_4_3_openrouter
,,,procurement_v1_print_budget_narrowing,incremental_typed,,cue_pair_03a866c1460be7f384ff6d26,cue_pair_55cc920e91bb80c9419a3219e21c59998c1c48a2cfa5941b600f60f4e258de00,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_print_budget_narrowing_amount,,procurement_v1_print_budget_narrowing_amount_in,,writer,complete_invariants_match,,,20260817,glm_5_2_baseten
,,,procurement_v1_staffing_category_narrowing,one_shot_typed,,cue_pair_03ae50921e0132eda46a1f1d,cue_pair_f1f5202ba18403c655909a89010a4dfdd8959b2337df0d694cb704ad5ead4d77,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_staffing_category_narrowing_time,,procurement_v1_staffing_category_narrowing_time_out,,writer,complete_invariants_match,,,20260818,grok_4_3_openrouter
,,,procurement_v1_print_budget_narrowing,incremental_text,,cue_pair_03b0b4a2efd31d470b497479,cue_pair_2b4364cc08cda206ba84a1849d5845207ed513572517e7461c34738f26068fd3,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_print_budget_narrowing_amount,,procurement_v1_print_budget_narrowing_amount_out,,writer,complete_invariants_match,,,20260817,grok_4_3_openrouter
,,,procurement_v1_facilities_emergency_grant,one_shot_text,,cue_pair_03c9a0c22566190428fb59cc,cue_pair_86b59035743fb2d157baadeecc5c5abbc37ddde55ce5180fd8fb14b8ef2fd1c7,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_time,,procurement_v1_facilities_emergency_grant_time_in,,writer,complete_invariants_match,,,20260818,kimi_baseten
