base_messages_match_across_cues,base_surface_match_across_cues,block_index,case_id,condition_id,cue_level,cue_pair_id,declared_cue_pair_id,declared_pair_arms,executor_run_id,executor_target,initial_writer_prompt,memory_id,observed_cues,pair_id,parent_cue_pair_id,probe_id,profile_id,stage,status,treatment_mediated_existing_profile_difference,writer_run_id,writer_seed,writer_target
,,,procurement_v1_hardware_revoke_replace,incremental_typed,,cue_pair_029fc88a766189593eecf8af,cue_pair_b8ee01c071113d98d78401510dd977bcc73a6ff1f34e89738dd8e99d54ebd519,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_amount,,procurement_v1_hardware_revoke_replace_amount_out,,writer,complete_invariants_match,,,20260817,inkling_baseten
,,,procurement_v1_reagent_window_narrowing,incremental_text,,cue_pair_02c1cc32f6b2f135ac6e3bce,cue_pair_c5f86976e71532ee1e6ca95b35c4ba72f9f8655d344b235008af465152f27fb3,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_reagent_window_narrowing_amount,,procurement_v1_reagent_window_narrowing_amount_in,,writer,complete_invariants_match,,,20260817,deepseek_v4_1_flash_baseten
,,,procurement_v1_freight_vendor_change,one_shot_text,,cue_pair_02ce48aa3a50a02452fe58fc,cue_pair_b5913376efa6851e7c72e9573ed73a8e3042bfa0eb1d5abdcaca425ebc887160,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_time,,procurement_v1_freight_vendor_change_time_in,,writer,complete_invariants_match,,,20260816,inkling_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_text,,cue_pair_03088957eb6f275f88d758ee,cue_pair_6097b128ee59988507a83d7a5f65a068ed7f5d4a7776b97c61ce4d6bf64f1e95,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_amount,,procurement_v1_cloud_spend_narrowing_amount_out,,writer,complete_invariants_match,,,20260818,deepseek_v4_1_flash_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_typed,,cue_pair_03146bf28f0ca6f7c87df5f2,cue_pair_8b62a4d767bea2467e7aeb3fbf9a757377041b75279e5ad47f4aad1466e4bf49,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_amount,,procurement_v1_facilities_emergency_grant_amount_out,,writer,complete_invariants_match,,,20260818,inkling_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_text,,cue_pair_0316eb3cf37565e5739e1649,cue_pair_a05c47181d9f8bf86ab4c384bfc89486a976f69faaa3751bdae6557b3814b1d5,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_time,,procurement_v1_spare_parts_time_shift_time_out,,writer,complete_invariants_match,,,20260818,deepseek_v4_1_flash_baseten
,,,procurement_v1_staffing_category_narrowing,incremental_typed,,cue_pair_0340801ce4cd7e7651f90419,cue_pair_028de3bfb93877c07dac78645a73fc3b7c5a0a2ef4bb539622a33aeaf621951a,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_staffing_category_narrowing_amount,,procurement_v1_staffing_category_narrowing_amount_in,,writer,complete_invariants_match,,,20260818,deepseek_v4_1_flash_baseten
,,,procurement_v1_software_license_grant,incremental_text,,cue_pair_035533580ed89f4d60c7ef76,cue_pair_619275131ae8551381049630dab373d7ae0a9aed1ef008210a12dcb7d1991976,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_software_license_grant_category,,procurement_v1_software_license_grant_category_out,,writer,complete_invariants_match,,,20260817,deepseek_v4_1_flash_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_text,,cue_pair_035ccfdbdfdf38c9722b878e,cue_pair_032e18685f5498710e1d454165d5bdd3b687716be758614d6f07abca5d438c9b,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_amount,,procurement_v1_spare_parts_time_shift_amount_out,,writer,complete_invariants_match,,,20260818,deepseek_v4_1_flash_baseten
,,,procurement_v1_staffing_category_narrowing,incremental_text,,cue_pair_0389dd5bc8a04935f85bc07e,cue_pair_17e6633e49d26fd2c3bdb1aa7e3418da43ff8717d065eb64b003247b61cb177d,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_staffing_category_narrowing_category,,procurement_v1_staffing_category_narrowing_category_in,,writer,complete_invariants_match,,,20260818,deepseek_v4_1_flash_baseten
,,,procurement_v1_catering_category_narrowing,incremental_typed,,cue_pair_03944109b137fd0ff480b284,cue_pair_c8d3dc6f00ffa58484a71a18628b24868556f9c1cb273c762b2c4568e1dd0e44,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_catering_category_narrowing_amount,,procurement_v1_catering_category_narrowing_amount_out,,writer,complete_invariants_match,,,20260816,inkling_baseten
,,,procurement_v1_calibration_revoke_replace,incremental_text,,cue_pair_039490f88e902aa4d75c5c20,cue_pair_2024c1a9d683bfe2e4f09c51edcef1765515cab8ce9bc1cbb03b993dce689ddc,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_calibration_revoke_replace_amount,,procurement_v1_calibration_revoke_replace_amount_in,,writer,complete_invariants_match,,,20260817,deepseek_v4_1_flash_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_text,,cue_pair_03dfb39979b996e65ed73122,cue_pair_d4ff855d5e7473d5684c0a4a01f2f63b5c4f230bd1e80f74a499d5f72655b891,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_calibration_revoke_replace_amount,,procurement_v1_calibration_revoke_replace_amount_in,,writer,complete_invariants_match,,,20260817,deepseek_v4_1_flash_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_text,,cue_pair_03f628a672b0a435cd74f9a7,cue_pair_3dd7ca1330d33d94d010ca76a08f92415cf1070ba457edd5ed9c8d199665fbdf,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_amount,,procurement_v1_cloud_spend_narrowing_amount_out,,writer,complete_invariants_match,,,20260818,inkling_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_typed,,cue_pair_03ffa077c2586e5103dfc795,cue_pair_40349d508d769c7397665b228cfd5004d364d585038432de8b7539bd791be080,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_category,,procurement_v1_hardware_revoke_replace_category_out,,writer,complete_invariants_match,,,20260817,inkling_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_typed,,cue_pair_0464874bccffb772d906966b,cue_pair_3af2435e1885a69a79ca756bd96f4b90a140a5ccc608ad099c8e7ee9c5273a18,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_print_budget_narrowing_time,,procurement_v1_print_budget_narrowing_time_out,,writer,complete_invariants_match,,,20260816,inkling_baseten
,,,procurement_v1_calibration_revoke_replace,incremental_text,,cue_pair_046de137c7f18e9935ce62c0,cue_pair_5f4ac0f92db9dd4fb518ba58c644ba2d4769d0082c53376801d1f7d59585516a,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_calibration_revoke_replace_category,,procurement_v1_calibration_revoke_replace_category_in,,writer,complete_invariants_match,,,20260816,inkling_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_typed,,cue_pair_048db1e2959595b4ad334e7e,cue_pair_3850fe748ad510c3f39aa9480cbdd983bad840953e0b85df1e9e939d398d5e5b,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_amount,,procurement_v1_facilities_emergency_grant_amount_out,,writer,complete_invariants_match,,,20260816,inkling_baseten
,,,procurement_v1_calibration_revoke_replace,incremental_text,,cue_pair_04af9dc14847581c5fb8f1cc,cue_pair_c06372cbbf8a0757bc028e493f4cc39762e78b835070e0e26a4585860e5efe25,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_calibration_revoke_replace_time,,procurement_v1_calibration_revoke_replace_time_in,,writer,complete_invariants_match,,,20260816,deepseek_v4_1_flash_baseten
,,,procurement_v1_relocation_revoke_replace,one_shot_text,,cue_pair_0509c97eb127fd572fb16b4b,cue_pair_6fb7d0717e795a7bea2bd8cce7eba563f7bdb85782398080377ed5e8566539af,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_relocation_revoke_replace_category,,procurement_v1_relocation_revoke_replace_category_in,,writer,complete_invariants_match,,,20260816,inkling_baseten
,,,procurement_v1_catering_category_narrowing,incremental_text,,cue_pair_053869af1b911103ab4d47c8,cue_pair_bbb0281a055e37e82fa539c0c9dbdda0d316a2dd78942eac7ae839410fd0b776,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_catering_category_narrowing_category,,procurement_v1_catering_category_narrowing_category_in,,writer,complete_invariants_match,,,20260817,inkling_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_typed,,cue_pair_0568609ce2304ada17c9aea5,cue_pair_5ea9202b176bd8edf27224083c6c9aa78f1a584fd5df662e4d7d39f33b7f3148,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_category,,procurement_v1_spare_parts_time_shift_category_out,,writer,complete_invariants_match,,,20260816,deepseek_v4_1_flash_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_text,,cue_pair_058a44432647c8b673426f50,cue_pair_94f140da4cf38b7dc33ae0ceaa7598972c86f60463b212746a73b0581e75e4f3,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_catering_category_narrowing_amount,,procurement_v1_catering_category_narrowing_amount_in,,writer,complete_invariants_match,,,20260817,inkling_baseten
,,,procurement_v1_freight_vendor_change,incremental_typed,,cue_pair_058d234595bd97e7709b67ea,cue_pair_f5be7b809e814e155e41d068df65aef5eb8b0b3a7459c05d6589b9cec7af288c,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_time,,procurement_v1_freight_vendor_change_time_in,,writer,complete_invariants_match,,,20260816,deepseek_v4_1_flash_baseten
,,,procurement_v1_hardware_revoke_replace,incremental_typed,,cue_pair_059225caedbec93dc1539408,cue_pair_88713d0cdbaf790b17ec51ffa88850de95424d02af14b07bac798fbb13452275,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_amount,,procurement_v1_hardware_revoke_replace_amount_in,,writer,complete_invariants_match,,,20260817,deepseek_v4_1_flash_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_text,,cue_pair_05fcd6aa95b12580c2399048,cue_pair_f0d6ebfe3b93caee9c7999297a68c650123f2f5e25f45d36a17254e0a2a5ab86,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_category,,procurement_v1_facilities_emergency_grant_category_out,,writer,complete_invariants_match,,,20260817,inkling_baseten
,,,procurement_v1_relocation_revoke_replace,one_shot_typed,,cue_pair_06048dd22da9115c81b23455,cue_pair_4df5e4d2b49001e2b5e24981272718c39d26bc621faee47e3c0674202611ba2c,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_relocation_revoke_replace_category,,procurement_v1_relocation_revoke_replace_category_out,,writer,complete_invariants_match,,,20260816,deepseek_v4_1_flash_baseten
,,,procurement_v1_catering_category_narrowing,incremental_text,,cue_pair_062b8130b8ab4fee2589dca3,cue_pair_86a16a916a2bd3fb790e4f1b6a75830271cb735d14e6000fa29a7ffe74218843,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_catering_category_narrowing_amount,,procurement_v1_catering_category_narrowing_amount_in,,writer,complete_invariants_match,,,20260816,deepseek_v4_1_flash_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_typed,,cue_pair_063b4f1bc88084d7978341da,cue_pair_8b1f9ad429fe1a09153b9b7aa31ed60c2f3c6bb98b0c397b2a48a7f423b0a51a,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_category,,procurement_v1_cloud_spend_narrowing_category_out,,writer,complete_invariants_match,,,20260817,deepseek_v4_1_flash_baseten
,,,procurement_v1_reagent_window_narrowing,one_shot_typed,,cue_pair_063fb6ee9c5c1f68414358fe,cue_pair_96271f82c8157cc17b9d6d03269d920a680f6f2fb981535f4a72c478fdbb2286,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_reagent_window_narrowing_amount,,procurement_v1_reagent_window_narrowing_amount_out,,writer,complete_invariants_match,,,20260818,inkling_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_typed,,cue_pair_0651853289bcb1f3dc8ebd39,cue_pair_f18245e760f682ada5b0b8fe1623f0ef759d01dd5f0c73e9dcb11fdd82dece5d,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_amount,,procurement_v1_cloud_spend_narrowing_amount_in,,writer,complete_invariants_match,,,20260817,inkling_baseten
,,,procurement_v1_software_license_grant,incremental_text,,cue_pair_066809e54f6d3296ced54a7e,cue_pair_a3a89942dbe30ec50de705416bb4527676682244af2ee9a12809df06167da47d,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_software_license_grant_time,,procurement_v1_software_license_grant_time_in,,writer,complete_invariants_match,,,20260816,inkling_baseten
,,,procurement_v1_software_license_grant,one_shot_text,,cue_pair_06792d687a37fe3c587fdd15,cue_pair_0846cf239f59aa1514d5cf02f54e8d591400114511e5a293133ac39df20b044f,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_software_license_grant_amount,,procurement_v1_software_license_grant_amount_in,,writer,complete_invariants_match,,,20260817,inkling_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_typed,,cue_pair_0691345d3d3ce3064286b2ca,cue_pair_292dd33faf02711f9f3eb1b0f618e0631d561ce00caf682f53b1ce71225b9a46,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_print_budget_narrowing_time,,procurement_v1_print_budget_narrowing_time_out,,writer,complete_invariants_match,,,20260817,deepseek_v4_1_flash_baseten
,,,procurement_v1_print_budget_narrowing,incremental_text,,cue_pair_069c08049944cf8f273f6ec8,cue_pair_77f9af09a01da7ca13d7c3e7d81b98d0e80f73c3c5885c9f266d914d1556d483,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_print_budget_narrowing_time,,procurement_v1_print_budget_narrowing_time_out,,writer,complete_invariants_match,,,20260818,inkling_baseten
,,,procurement_v1_print_budget_narrowing,incremental_typed,,cue_pair_06b934db13ac435e46ab9940,cue_pair_e7404503968142196af45d4f1976bad19887f3a76f1744b96a35cb41e290f043,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_print_budget_narrowing_amount,,procurement_v1_print_budget_narrowing_amount_out,,writer,complete_invariants_match,,,20260816,inkling_baseten
,,,procurement_v1_freight_vendor_change,incremental_typed,,cue_pair_06cd5a9b7f280c5d33219952,cue_pair_3a7a177f057e9176a533d33c7c52ebf2ba2753dadb9356beec71d577d7f0bbcc,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_category,,procurement_v1_freight_vendor_change_category_out,,writer,complete_invariants_match,,,20260817,deepseek_v4_1_flash_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_typed,,cue_pair_06ddde1999bc5f76cebd7edf,cue_pair_cd0fb230310aa6368d6085d02fd038286ae0c4f9d5e957e1387dc4a7bf313e69,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_calibration_revoke_replace_time,,procurement_v1_calibration_revoke_replace_time_in,,writer,complete_invariants_match,,,20260816,inkling_baseten
,,,procurement_v1_freight_vendor_change,incremental_text,,cue_pair_06ee140e761610237e9e181b,cue_pair_5a9226c15902744852f0c5e0763a5f8c4d5939b02671ac776404bd9447cfc05a,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_category,,procurement_v1_freight_vendor_change_category_in,,writer,complete_invariants_match,,,20260817,deepseek_v4_1_flash_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_text,,cue_pair_071ffc7e4b6f3437a30e058a,cue_pair_28f6ea33b6f802711ae7a20d09a78e2607c95aa2593f20fe135e9590fb411e77,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_time,,procurement_v1_facilities_emergency_grant_time_out,,writer,complete_invariants_match,,,20260817,inkling_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_text,,cue_pair_0746754e54b17f0e657b6a06,cue_pair_4ea78ca5c8a9eb1a58abc76c4849d0770c8a503412428b12f6573d3454eee434,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_category,,procurement_v1_spare_parts_time_shift_category_in,,writer,complete_invariants_match,,,20260817,inkling_baseten
,,,procurement_v1_freight_vendor_change,incremental_typed,,cue_pair_07a1fe40ef7dd2bae051e5e7,cue_pair_b08e432b20ad88eaf3567e74ddb6a70780f6cd91295f5a0a79f8d3aeb9e303de,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_category,,procurement_v1_freight_vendor_change_category_in,,writer,complete_invariants_match,,,20260817,inkling_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_typed,,cue_pair_07d8ec9187c689fe6c06548f,cue_pair_6bc2ec063aebce32f183f74af9a411c6cad1b847d2aa1ba023f9a216dab0599f,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_print_budget_narrowing_category,,procurement_v1_print_budget_narrowing_category_in,,writer,complete_invariants_match,,,20260816,inkling_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_text,,cue_pair_07eac502b7e2d0c8605d38d6,cue_pair_fe2e62fb3bb24808d94e89f4d2afbabb7afb16993c295d7f28dc99be76709ebd,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_amount,,procurement_v1_hardware_revoke_replace_amount_in,,writer,complete_invariants_match,,,20260816,deepseek_v4_1_flash_baseten
,,,procurement_v1_freight_vendor_change,one_shot_text,,cue_pair_0801ffa07fb69bd1a009735a,cue_pair_a689afa71a0ff2fcd0c1536102c4f17e28c8239ec17f9936dbf593992794dce8,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_amount,,procurement_v1_freight_vendor_change_amount_out,,writer,complete_invariants_match,,,20260817,inkling_baseten
,,,procurement_v1_software_license_grant,one_shot_text,,cue_pair_082ed0b4ea9d38d1a1b5bd0b,cue_pair_0775579d4a03d97bdb996fb431535342c9e37e403d2c5680f92c96ad3771c145,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_software_license_grant_category,,procurement_v1_software_license_grant_category_out,,writer,complete_invariants_match,,,20260817,inkling_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_text,,cue_pair_08372b6ec93eb29f6b5682f1,cue_pair_9cfde6f3a2397013a10b0bbb4dbbb5e1bf6f55dfc8e89096f00fc77ad526521d,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_relocation_revoke_replace_category,,procurement_v1_relocation_revoke_replace_category_out,,writer,complete_invariants_match,,,20260817,deepseek_v4_1_flash_baseten
,,,procurement_v1_print_budget_narrowing,incremental_typed,,cue_pair_08373ba07059d4c94a0bb596,cue_pair_db51c867dc36100b0f7f85c91de1b1b2fb641369669f3e8e0fe53bc1fb6a8551,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_print_budget_narrowing_time,,procurement_v1_print_budget_narrowing_time_in,,writer,complete_invariants_match,,,20260817,deepseek_v4_1_flash_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_typed,,cue_pair_085343feaaae7115a8596698,cue_pair_b3a14ddb08fb5ca6268ad0fc9701d3e0e165150d3a8e2092146a87916cc150ca,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_time,,procurement_v1_spare_parts_time_shift_time_in,,writer,complete_invariants_match,,,20260818,inkling_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_typed,,cue_pair_085506c3b70d5e34b7bee060,cue_pair_84e46c10636b988e514c54249cc028feb376b19b7fe0904623c53b3c83692605,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_category,,procurement_v1_hardware_revoke_replace_category_in,,writer,complete_invariants_match,,,20260816,deepseek_v4_1_flash_baseten
,,,procurement_v1_staffing_category_narrowing,one_shot_text,,cue_pair_085a5fafd99acabbdafe25e2,cue_pair_a8df294f489e006df103efb44f82244d756e275e2c82a848e23120f8d13c32e7,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_staffing_category_narrowing_time,,procurement_v1_staffing_category_narrowing_time_in,,writer,complete_invariants_match,,,20260818,inkling_baseten
,,,procurement_v1_freight_vendor_change,one_shot_typed,,cue_pair_0862b2f6a8d1a66df88d4dda,cue_pair_aab6dd6dd27865575b2e8b578f33c078a051477218c968f672df45b2d422b56d,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_category,,procurement_v1_freight_vendor_change_category_out,,writer,complete_invariants_match,,,20260817,deepseek_v4_1_flash_baseten
